Activity or Program Code,Activity or Program Name,Location Name,Location Full Address,Latitude,Longitude
18,Settlement Grants,St Albans,St Albans East Primary School 7-17 Station Avenue ST ALBANS VIC 3021,-37.74196241,144.8111108
18,Settlement Grants,Bundaberg & District Neighbourhood Centre,111 Targo Street BUNDABERG QLD 4670,-24.87475877,152.3536132
18,Settlement Grants,Latrobe Community Health Service,"68 Macleod Street, BAIRNSDALE VIC 3875",-37.8267867,147.6328198
18,Settlement Grants,Latrobe Community Health Service Incorporated,"81 - 87 Buckley Street, MORWELL VIC 3840",-38.23577842,146.3999177
18,Settlement Grants,Lockyer Valley Regional Council,"Lot 3, 26 Railway Street GATTON QLD 4343",-27.55782728,152.2773963
18,Settlement Grants,Blair Athol,309 Prospect Rd BLAIR ATHOL SA 5084,-34.86737366,138.5930439
18,Settlement Grants,Ingle Farm,2 Belalie Road Ingle Farm SA 5098,-34.82783164,138.6432442
18,Settlement Grants,Marion,245 Sturt Road Sturt SA 5047,-35.01877354,138.5516164
18,Settlement Grants,Peachey Place Living Skills Centre,20-22 Heytesbury Road DAVOREN PARK ACT 5113,-34.69595616,138.6699545
18,Settlement Grants,Mallee Family Care Inc - Swan Hill,229 Beveridge Street SWAN HILL VIC 3585,-35.3419431,143.5591555
18,Settlement Grants,Dakabin SHS,255-267 Marsden Road DAKABIN QLD 4503,-27.22872391,152.9789524
18,Settlement Grants,Kedron SHS,34 Park Road WOOLOOWIN QLD 4030,-27.41357265,153.039399
18,Settlement Grants,MacGregor SHS,Blackwattle Street MACGREGOR QLD 4109,-27.56610239,153.0764747
18,Settlement Grants,MDA Rockhampton,44 Denham St ROCKHAMPTON CITY QLD 4700,-23.37969625,150.5106473
18,Settlement Grants,MDA Toowoomba,"Lot 1, 168 Hume Street EAST TOOWOOMBA QLD 4350",-27.5638475,151.9576001
18,Settlement Grants,MDA Woolloongabba,Unit 1 28 Dibley St WOOLLOONGABBA QLD 4102,-27.49409202,153.0341322
18,Settlement Grants,Milpera SHS,2 Parker Street CHELMER QLD 4068,-27.51342288,152.9771274
18,Settlement Grants,Sunnybank SHS,Boorman Street SUNNYBANK QLD 4109,-27.57701988,153.0597598
18,Settlement Grants,Yeronga SHS,159 Villa Street YERONGA QLD 4104,-27.51790863,153.0266057
18,Settlement Grants,MercyCare Mirrabooka,4 Brewer Place Mirrabooka WA 6061,-31.87313579,115.8628457
18,Settlement Grants,Mercy Community Services - Toowoomba,104 South Street RANGEVILLE QLD 4350,-27.58233552,151.972208
18,Settlement Grants,MMRC Main Office,Unit 1/14 Chesterfield Road MIRRABOOKA WA 6061,-31.86884,115.85784
18,Settlement Grants,MMRC Main Office,Unit 1/14 Chesterfield Road MIRRABOOKA WA 6061,-31.86884,115.85784
18,Settlement Grants,Adelaide,59-63 King William St ADELAIDE SA 5000,-34.92368225,138.5992022
18,Settlement Grants,Elizabeth,12 Barfield Crescent Edinburgh North SA 5113,-34.70999654,138.6665591
18,Settlement Grants,MARSS Head Office,"Level 2, Theo Notaras Building 180 London Circuit CIVIC ACT 2601",-35.28057005,149.1309056
18,Settlement Grants,Outreach Belconnen,"West Belconnen Child and Family Centre, 6 Luke Street, HOLT ACT 2615",-35.22255885,149.0178389
18,Settlement Grants,Outreach Gunghalin,"Gunghalin Child and Family Centre, 51 Ernest Cavanagh Street, GUNGHALIN ACT 2912",-35.18437904,149.1355765
18,Settlement Grants,Outreach Tuggeranong,"Tuggeranong Child and Family Centre, 159 Anketell Street, GREENWAY ACT 2900",-35.41507488,149.067471
18,Settlement Grants,Outreach Woden,"Woden Library Community Room, Westfield Woden, Corinna Street, PHILLIP ACT 2606",-35.34630122,149.084306
18,Settlement Grants,BELS Maroondah Campus,431 Maroondah Hwy Croydon North VIC 3136,-37.76995404,145.2954743
18,Settlement Grants,BELS Whitehorse Campus,120 Eley Road Burwood East VIC 3151,-37.847606,145.147528
18,Settlement Grants,Box Hill,Suite 2 27 Bank St BOX HILL VIC 3128,-37.81962554,145.126611
18,Settlement Grants,Central Ringwood Community Centre,2 Bedford Road Ringwood VIC 3134,-37.815956,145.230749
18,Settlement Grants,Croydon,185 Mt Dandenong Rd CROYDON VIC 3136,-37.7986852,145.2799602
18,Settlement Grants,Croydon Library,1 Civic Square Croydon VIC 3136,-37.8011079,145.2804319
18,Settlement Grants,Croydon Primary School,1- 29 Croydon Road Croydon VIC 3136,-37.7942156,145.2811941
18,Settlement Grants,Croydon Uniting Church,6 Tallent Street Croydon VIC 3136,-37.79173,145.280569
18,Settlement Grants,EV's Youth Centre,200-222 Mt Dandenong Rd CROYDON VIC 3136,-37.79897369,145.2816168
18,Settlement Grants,Great Ryrie Primary School,51a Great Ryrie Street Heathmont VIC 3135,-37.82402766,145.2375953
18,Settlement Grants,Knox Library,425-529 Burwood Hwy WANTIRNA SOUTH VIC 3152,-37.86838667,145.2385195
18,Settlement Grants,Melba College,20 Brentnall Road Croydon VIC 3136,-37.79521481,145.262508
18,Settlement Grants,Mitcham Community House,19 Brunswick Road Mitcham VIC 3132,-37.81803136,145.1968991
18,Settlement Grants,Mooroolbark LIbrary,7A Station St MOOROOLBARK VIC 3138,-37.78582255,145.3124915
18,Settlement Grants,Mount Waverley Community Centre,47-49 Miller Cres MOUNT WAVERLEY VIC 3149,-37.87482744,145.1272564
18,Settlement Grants,North Ringwood Community House,35-39 Tortice Drive Ringwood North VIC 3134,-37.784734,145.240753
18,Settlement Grants,Pembroke Primary School,25 Pembroke Road MOOROOLBARK VIC 3138,-37.79666354,145.3272866
18,Settlement Grants,Ringwood Secondary College,55A Bedford Rd 55A Bedford Rd RINGWOOD VIC 3134,-37.81686604,145.2397252
18,Settlement Grants,Ringwood Uniting Church,30-32 Station Street Ringwood VIC 3134,-37.81600558,145.2302073
18,Settlement Grants,Rowville LIbrary,1101A Stud Rd ROWVILLE VIC 3178,-37.92094884,145.2381466
18,Settlement Grants,Second Bite Kilysth,Unit 7 155 Canterbury Rd KILSYTH VIC 3137,-37.81895706,145.3090006
18,Settlement Grants,South Camberwell Uniting Church,906-912 Toorak Rd CAMBERWELL VIC 3124,-37.846223,145.057145
18,Settlement Grants,"St Francis in the Fields, Mooroolbark",216-218 Hull Road MOOROOLBARK VIC 3138,-37.78810925,145.3130635
18,Settlement Grants,St John's Uniting Church,37-43 Virginia Street Mount Waverley VIC 3149,-37.877821,145.125783
18,Settlement Grants,Swinburne,12-50 Norton Rd CROYDON VIC 3136,-37.80042704,145.2862057
18,Settlement Grants,The Pines Senior Citizens Centre,25 Central Rd Blackburn VIC 3130,-37.822085,145.1549977
18,Settlement Grants,Yarra Hills Secondary College,25 Reay Road MOOROOLBARK VIC 3138,-37.788205,145.316627
18,Settlement Grants,MRC Bathurst St,116 Bathurst St Hobart TAS 7000,-42.88241645,147.3241009
18,Settlement Grants,MRC Molle St,49 Molle St Hobart TAS 7000,-42.88795562,147.3224367
18,Settlement Grants,Migrant Resource Centre North West Region,"20 Victoria Crescent, ST ALBANS VIC 3021",-37.74150882,144.8002385
18,Settlement Grants,Migrant Resource Centre North West Region,"45 Main Road West, ST ALBANS VIC 3021",-37.74431333,144.7987678
18,Settlement Grants,Migrant Resource Centre North West Region,"95-105 Railway Avenue, LAVERTON VIC 3028",-37.86529814,144.7688781
18,Settlement Grants,Migrant Resource Centre North West Region,"Suite 16, 11-17 Pearcedale Parade, BROADMEADOWS VIC 3047",-37.68259502,144.9149684
18,Settlement Grants,Migrant Resource Centre (Northern Tasmania) Inc,"95-99 Cameron Street, LAUNCESTON TAS 7250",-41.43691243,147.1353586
18,Settlement Grants,Adelaide Migrant Resource Centre,59-63 King William St ADELAIDE SA 5000,-34.92368225,138.5992022
18,Settlement Grants,Mt Gambier Migrant Resource Centre,13 Eleanor St MOUNT GAMBIER SA 5290,-37.8297727,140.7738761
18,Settlement Grants,Murraylands Migrant Resource Centre,5 Second Street Murray Bridge SA 5253,-35.1180732,139.273596
18,Settlement Grants,Naracoorte Migrant Resource Centre,19-29 Gordon Street NARACOORTE SA 5271,-36.9600913,140.7426398
18,Settlement Grants,Northern Area Migrant Resource Centre,28 Mary Street SALISBURY SA 5108,-34.76523017,138.6475351
18,Settlement Grants,Riverland Migrant Resource Centre,86 Nineteenth Street Renmark SA 5341,-34.17532689,140.7410038
18,Settlement Grants,Tatiara Migrant Resource Centre,26 Woolshed Street BORDERTOWN SA 5268,-36.3119247,140.7736968
18,Settlement Grants,Multicultural Community Centre OFFICES,23 Foster Street NEWMARKET QLD 4051,-27.43957714,153.0091362
18,Settlement Grants,Multicultural Community Services of Central Australia Inc,"2/20 Parsons Street, ALICE SPRINGS NT 0871",-23.699273,133.883518
18,Settlement Grants,Multicultural Council of the Northern Territory,"Shop 15, Malak Place, MALAK NT 0812",-12.39286301,130.9039683
18,Settlement Grants,Multicultural Council - Wagga Site,Unit 1 53 Trail St WAGGA WAGGA NSW 2650,-35.1047111,147.3668307
18,Settlement Grants,Multicultural Council - Wodonga Site,Unit 3 96 High St WODONGA VIC 3690,-36.11951416,146.8894545
18,Settlement Grants,Multicultural Families Organisation Inc,Shop 2 47 Scarborough St SOUTHPORT QLD 4215,-27.96986122,153.41516
18,Settlement Grants,Gympie,18 Excelsior Road GYMPIE QLD 4570,-26.19675741,152.6666414
18,Settlement Grants,Kilkivan,"Lot 1, 31 Bligh Street KILKIVAN QLD 4600",-26.08654054,152.2399856
18,Settlement Grants,Noosa District,"Lot 375, 24 Cooroy Noosa Road TEWANTIN QLD 4565",-26.39395555,153.0237408
18,Settlement Grants,Multicultural Services Centre of WA,20 View St North Perth WA 6006,-31.93144857,115.8566537
18,Settlement Grants,Multicultural Services Centre of WA,64-66 Kent St Fcty 13 CANNINGTON WA 6107,-32.01471,115.92698
18,Settlement Grants,Multicultural Services Centre of WA,8-12 Stafford St Unit 30 MIDLAND WA 6056,-31.88841504,116.0050475
18,Settlement Grants,Multicultural Services Centre of WA,9A Wittenoom St Bunbury WA 6230,-33.32024,115.63578
18,Settlement Grants,MYEDC,255 Torrens Road West Croydon ADELAIDE SA 5008,-34.88711019,138.5653771
18,Settlement Grants,MYSA CBD,Shop 9 Millers Arcade 28 Hindley Street Adelaide SA 5000,-34.92270284,138.5982037
18,Settlement Grants,MultiLink Community Services Inc.,38 Blackwood Road WOODRIDGE QLD 4114,-27.63707799,153.1038489
18,Settlement Grants,MWA Lakemba Office,47 Wangee Rd LAKEMBA NSW 2195,-33.9145811,151.0751352
18,Settlement Grants,Adelaide Outlet,Level 4 182 Victoria Square Adelaide SA 5000,-34.927362,138.601021
18,Settlement Grants,Nambour Community Centre Inc,"2 Shearer Street, NAMBOUR QLD 4560",-26.6278202,152.9629301
18,Settlement Grants,NSW Services For The Treatment & Rehab Of T&T Survivors - STARTTS,"152-168 The Horsley Drive, CARRAMAR NSW 2163",-33.88010395,150.9654426
18,Settlement Grants,Orange City Council,"79-81 Kite Street, ORANGE NSW 2800",-33.28481321,149.0970123
18,Settlement Grants,Bega,Shop 1 163 Auckland St BEGA NSW 2550,-36.67639957,149.8398545
18,Settlement Grants,Cooma,154-156 Sharp St COOMA NSW 2630,-36.23564762,149.1250719
18,Settlement Grants,Goulburn,Shop 1 205 Auburn St GOULBURN NSW 2580,-34.75319356,149.7200202
18,Settlement Grants,Queanbeyan,"Lot 16, 12 Rutledge St BUNGENDORE NSW 2621",-35.25790583,149.439208
18,Settlement Grants,Queensland Program of Assistance for Survivors of Torture and Trauma Assn Inc,"28 Dibley St, WOOLLOONGABBA QLD 4102",-27.49409202,153.0341322
18,Settlement Grants,Albany Migrant Resource Centre,211-217 North Rd CENTENNIAL PARK WA 6330,-35.00587,117.87336
18,Settlement Grants,Katanning Migrant Resource Centre,56 Clive Street Katanning WA 6317,-33.68841,117.55871
18,Settlement Grants,Mount Barker,24 Lowood Road MOUNT BARKER WA 6324,-34.62822092,117.6627542
18,Settlement Grants,Bethal Primary School Hub,Eldorado Crescent MEADOW HEIGHTS VIC 3048,-37.65882538,144.9178169
18,Settlement Grants,Broadmeadows Valley Primary School Hub,Dimboola Road BROADMEADOWS VIC 3047,-37.68010816,144.9133982
18,Settlement Grants,Campbellfield Heights Primary School Hub,Laurel Crescent CAMPBELLFIELD VIC 3061,-37.67409776,144.9640677
18,Settlement Grants,Coolaroo South Primary School Hub,Bushfield Crescent COOLAROO VIC 3048,-37.66186441,144.9326623
18,Settlement Grants,Craigieburn South Primary School Hub,102 Hothlyn DDrive CRAIGIEBURN VIC 3064,-37.60842788,144.9360801
18,Settlement Grants,Dallas Brooks Community Primary School Hub,26-36 King Street Dallas VIC 3047,-37.67041366,144.9418038
18,Settlement Grants,Holy Child Primary School Hub,227 Blair Street Dallas VIC 3047,-37.666215,144.932643
18,Settlement Grants,Meadow Heights Primary School Hub,46-60 Paringa Blvd Meadow Heights VIC 3048,-37.65009105,144.9230082
18,Settlement Grants,Meadows Primary School Hub,Meadowbank Primary School 41-59 Gerbert Street BROADMEADOWS VIC 3047,-37.68763191,144.9301736
18,Settlement Grants,Roxburgh Rise Primary School Hub,Lockwood Drive ROXBURGH PARK VIC 3064,-37.61759851,144.9233909
18,Settlement Grants,St Dominic's Primary School Hub,408 Camp Road Broadmeadows VIC 3047,-37.685545,144.923352
18,Settlement Grants,Sunbury Heights Primary School Hub,Charter Road East SUNBURY VIC 3429,-37.58060824,144.7048041
18,Settlement Grants,Refugee and Immigration Legal Service Inc,"170 Boundary St, WEST END QLD 4101",-27.48212209,153.0123375
18,Settlement Grants,TAS - Moonah Primary School,40 Derwent Park Road Derwent Park TAS 7009,-42.83809219,147.2964634
18,Settlement Grants,WA - Gosnells Community Lotteries House,2232 Albany Hwy Gosnells WA 6110,-32.07083768,116.0022922
18,Settlement Grants,Macarthur Diversity Services Initiative Ltd.,Suite 2 Level 3 171-179 Queen Street Campbelltown NSW 2560,-34.06682732,150.8137374
18,Settlement Grants,Northern Settlement Services Ltd,8 Chaucer St Hamilton NSW 2303,-32.92330314,151.7449308
18,Settlement Grants,SYDNEY MULTICULTURAL COMMUNITY SERVICES INC.,"Lot 305, 3 General Bridges Crescent DACEYVILLE NSW 2032",-33.92548779,151.2263426
18,Settlement Grants,South West Healthcare Warrnambool,"Mental Health Service, Koroit St, WARRNAMBOOL VIC 3280",-38.38089923,142.4775801
18,Settlement Grants,Casey,60 Webb Street NARRE WARREN VIC 3805,-38.02318401,145.3072443
18,Settlement Grants,Dandenong,29-39 Clow St DANDENONG VIC 3175,-37.98496716,145.2165928
18,Settlement Grants,Dallas,58 Riggall Street Dallas VIC 3047,-37.675979,144.930819
18,Settlement Grants,Preston,Level 1 306-308 Bell St PRESTON VIC 3072,-37.74541686,145.0070931
18,Settlement Grants,Sunshine,155 Harvester Road Sunshine VIC 3020,-37.78124528,144.8289744
18,Settlement Grants,Cranbourne Information & Support Service,156 Sladen St Cranbourne VIC 3977,-38.1135272,145.2821608
18,Settlement Grants,DCAB - Dandenong,186 Foster St East DANDEONONG VIC 3175,-37.98716213,145.2208796
18,Settlement Grants,SCAAB Noble Park - Youth Links,Shop 2-4 49 Douglas St NOBLE PARK VIC 3174,-37.968049,145.176925
18,Settlement Grants,SCAAB Springvale,5 Osborne Ave Springvale VIC 3171,-37.946679,145.148456
18,Settlement Grants,Coffs Harbour,Suites 2 & 3 No 1 Duke Street COFFS HARBOUR NSW 2450,-30.29763887,153.117944
18,Settlement Grants,Settlement Services - Goodna,7/5 Smiths Road Goodna QLD 4300,-27.6091542,152.8980511
18,Settlement Grants,Settlement Services - Inala,131 Inala Ave INALA QLD 4077,-27.59756739,152.9761388
18,Settlement Grants,Settlement Services - Logan,Jean St LOGANLEA QLD 4131,-27.67317407,153.1324883
18,Settlement Grants,SMECC Mildura,107-111 Twelfth Street Mildura VIC 3500,-34.1929342,142.157543
18,Settlement Grants,Ethnic Communities Council Qld,253 Boundary St West End BRISBANE QLD 4101,-27.48351841,153.0113156
18,Settlement Grants,Fraser Coast Migrant Settlement Program,"Lot 1, 22-36 Charles St PIALBA QLD 4655",-25.28231647,152.8376872
18,Settlement Grants,Head office,91-99 Scarborough L1 Offc 22 Southport QLD 4215,-27.9668394,153.4142273
18,Settlement Grants,Collingwood,253 Wellington St Collingwood VIC 3066,-37.798906,144.987244
18,Settlement Grants,Footscray,21 Victoria St Footscray VIC 3011,-37.80060234,144.893069
18,Settlement Grants,Frankston,24-26 High St Frankston VIC 3199,-38.14833085,145.1192576
18,Settlement Grants,Melton,31 McKenzie St Melton VIC 3337,-37.68481711,144.5820376
18,Settlement Grants,Moonee Valley,13A Wingate Avenue Ascot Vale VIC 3032,-37.77949583,144.9194636
18,Settlement Grants,Oakleigh,1436A Dandenong Rd OAKLEIGH VIC 3166,-37.89426525,145.0938835
18,Settlement Grants,Prahran,40 Grattan St Prahran VIC 3181,-37.84806498,144.9914054
18,Settlement Grants,Werribee,Suite 13 2-14 Station Place Werribee VIC 3030,-37.89987707,144.6615719
18,Settlement Grants,Centacare  South West NSW - Griffith,136-140 Yambil Street GRIFFITH NSW 2680,-34.28954354,146.0446712
18,Settlement Grants,Leeton Multipurpose Community Centre,5 Wade Avenue LEETON NSW 2705,-34.55258278,146.4045068
18,Settlement Grants,Uniting Church Property Trust Victoria and Tasmania on behalf of Kildonan,"188 McDonalds Road, EPPING VIC 3073",-37.64770739,145.0589657
18,Settlement Grants,Settlement Services,Shop 2 276 Charters Towers Rd HERMIT PARK QLD 4812,-19.29004109,146.7965996
18,Settlement Grants,Settlement Services TMSG,"Lot 14, 39-75 Ross River Rd MUNDINGBURRA QLD 4812",-19.2929353,146.7919024
18,Settlement Grants,Karratha Community Migrant Service,4/7 Morse Court KARRATHA WA 6714,-20.73418,116.84269
18,Settlement Grants,Port Hedland Community Migrant Service,12/2A Lot 5812 Leake Street SOUTH HEDLAND WA 6722,-20.41165338,118.6019526
18,Settlement Grants,Hindmarsh Shire Council,92 Nelson Street Nhill VIC 3418,-36.3327054,141.6512008
18,Settlement Grants,Wimmera Development Association,62 Darlot Street HORSHAM VIC 3400,-36.71829383,142.1968846
18,Settlement Grants,AMES  DANDENONG,280 Thomas St DANDENONG VIC 3175,-37.98590937,145.2127642
18,Settlement Grants,Dandenong West Primary School,32 Birdwood Ave Dandenong VIC 3175,-37.98075365,145.2003537
18,Settlement Grants,Whise Office,2/31 Princes Highway Dandenong VIC 3175,-37.9838912,145.2126615
18,Settlement Grants,Laverton,95-105 Railway Avenue LAVERTON VIC 3028,-37.86529814,144.7688781
18,Settlement Grants,Melton,237-239 Station Rd MELTON VIC 3337,-37.686549,144.577933
18,Settlement Grants,St Albans,81 Main Road West St Albans VIC 3021,-37.74414,144.797368
18,Settlement Grants,Sunshine,80B Harvester Road Sunshine VIC 3020,-37.78146129,144.8324681
18,Settlement Grants,Werribee,3 Princes Hwy Werribee VIC 3030,-37.899885,144.666455
19,Support and Information to Assist Carers Maintain their Caring Role,Carer Support and Respite Centre,"290 Glen Osmond Rd, FULLARTON SA 5063",-34.95454531,138.6363309
19,Support and Information to Assist Carers Maintain their Caring Role,Living Care Home Care Services Maitland,"7 Martin Close, EAST MAITLAND NSW 2323",-32.76599596,151.5901962
19,Support and Information to Assist Carers Maintain their Caring Role,Living Care Home Care Services Wingecarribee,"42 Brewster Street, MITTAGONG NSW 2575",-34.44804583,150.4377334
19,Support and Information to Assist Carers Maintain their Caring Role,Co As It Community Services Inc,"35 Dover Street, ALBION QLD 4010",-27.43089538,153.0451224
19,Support and Information to Assist Carers Maintain their Caring Role,Great Lakes Council,"Breese Parade, FORSTER NSW 2428",-32.20026754,152.5220121
